"GeographyFrance","GeographyGermany","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
1,0,0,42,8,159660.8,3,1,0,113931.57,1
1,0,0,39,1,0,2,0,0,93826.63,0
1,0,1,50,7,0,2,1,1,10062.8,0
0,1,0,29,4,115046.74,4,1,0,119346.88,1
1,0,1,27,2,134603.88,1,1,1,71725.73,0
0,0,1,24,3,0,2,1,0,76390.01,0
1,0,0,34,10,0,2,1,0,26260.98,0
0,0,0,35,7,0,2,1,1,65951.65,0
0,1,1,45,3,143129.41,2,0,1,64327.26,0
1,0,0,24,6,0,2,1,1,54724.03,0
1,0,1,46,3,0,2,0,1,8487.75,0
0,1,1,36,2,136815.64,1,1,1,170041.95,0
1,0,1,36,7,85311.7,1,0,1,156731.91,0
0,1,1,41,9,110112.54,2,0,0,81898.81,0
0,0,1,31,3,145260.23,1,0,1,114066.77,0
0,0,1,33,7,76548.6,1,0,1,98453.45,0
1,0,0,61,2,117419.35,1,1,1,94153.83,0
0,0,0,61,5,155931.11,1,1,1,158338.39,0
0,1,0,32,4,109421.13,2,1,1,126517.46,0
0,1,1,38,2,103391.38,1,0,1,90878.13,0
0,1,1,36,5,146050.97,2,0,0,86424.57,0
1,0,0,33,5,0,2,0,0,116978.19,0
0,1,1,41,8,125561.97,1,0,0,164040.94,1
0,1,1,19,0,75888.2,1,0,0,45613.75,0
0,0,0,66,4,0,1,1,0,1643.11,1
0,1,1,35,5,136857,1,0,0,84509.57,0
0,0,0,37,0,163607.18,1,0,1,44203.55,0
0,1,0,25,5,157780.84,2,1,1,58426.81,0
0,1,0,41,10,122189.66,2,1,0,98301.61,0
1,0,0,32,2,0,1,1,0,136458.19,1
1,0,0,46,4,0,2,1,0,1907.66,0
0,0,0,75,10,0,2,1,1,114675.75,0
0,0,0,44,5,0,3,1,1,174205.22,1
1,0,1,29,8,0,2,1,1,172290.61,0
0,1,1,29,8,97086.4,2,1,1,197276.13,0
0,0,1,22,8,0,2,0,0,99645.04,0
1,0,0,40,6,0,1,1,1,161848.03,0
1,0,0,44,6,0,2,0,0,167162.43,0
0,1,0,36,2,99806.85,1,0,1,36976.52,0
0,1,1,30,3,90536.81,1,0,1,63082.88,0
0,1,1,28,9,154475.54,2,0,1,101300.94,1
1,0,0,41,1,0,2,1,0,31766.3,0
0,1,0,48,10,126384.42,1,1,1,198129.36,0
1,0,1,42,9,152603.45,1,1,0,110265.24,1
0,1,0,33,9,130862.43,1,1,1,114935.21,0
1,0,1,25,1,0,2,0,1,16459.37,0
