DATE,MORTGAGE30US,UNRATE
2012-11-01,3.32,7.7
2012-12-01,3.35,7.9
2013-01-01,3.53,8.0
2013-02-01,3.51,7.7
2013-03-01,3.57,7.5
2013-04-01,3.4,7.6
2013-05-01,3.81,7.5
2013-06-01,4.46,7.5
2013-07-01,4.31,7.3
2013-08-01,4.51,7.2
2013-09-01,4.32,7.2
2013-10-01,4.1,7.2
2013-11-01,4.29,6.9
2013-12-01,4.48,6.7
2014-01-01,4.32,6.6
2014-02-01,4.37,6.7
2014-03-01,4.4,6.7
2014-04-01,4.33,6.2
2014-05-01,4.12,6.3
2014-06-01,4.14,6.1
2014-07-01,4.12,6.2
2014-08-01,4.1,6.1
2014-09-01,4.2,5.9
2014-10-01,3.98,5.7
2014-11-01,3.97,5.8
2014-12-01,3.87,5.6
2015-01-01,3.66,5.7
2015-02-01,3.8,5.5
2015-03-01,3.69,5.4
2015-04-01,3.68,5.4
2015-05-01,3.87,5.6
2015-06-01,4.02,5.3
2015-07-01,3.98,5.2
2015-08-01,3.84,5.1
2015-09-01,3.86,5.0
2015-10-01,3.76,5.0
2015-11-01,3.95,5.1
2015-12-01,4.01,5.0
2016-01-01,3.79,4.8
2016-02-01,3.62,4.9
2016-03-01,3.71,5.0
2016-04-01,3.66,5.1
2016-05-01,3.64,4.8
2016-06-01,3.48,4.9
2016-07-01,3.48,4.8
2016-08-01,3.43,4.9
2016-09-01,3.42,5.0
2016-10-01,3.47,4.9
2016-11-01,4.03,4.7
2016-12-01,4.32,4.7
2017-01-01,4.19,4.7
2017-02-01,4.16,4.6
2017-03-01,4.14,4.4
2017-04-01,4.03,4.4
2017-05-01,3.95,4.4
2017-06-01,3.88,4.3
2017-07-01,3.92,4.3
2017-08-01,3.82,4.4
2017-09-01,3.83,4.3
2017-10-01,3.94,4.2
2017-11-01,3.9,4.2
2017-12-01,3.99,4.1
2018-01-01,4.15,4.0
2018-02-01,4.4,4.1
2018-03-01,4.44,4.0
2018-04-01,4.58,4.0
2018-05-01,4.56,3.8
2018-06-01,4.55,4.0
2018-07-01,4.54,3.8
2018-08-01,4.52,3.8
2018-09-01,4.72,3.7
2018-10-01,4.86,3.8
2018-11-01,4.81,3.8
2018-12-01,4.55,3.9
2019-01-01,4.46,4.0
2019-02-01,4.35,3.8
2019-03-01,4.06,3.8
2019-04-01,4.2,3.6
2019-05-01,3.99,3.7
2019-06-01,3.73,3.6
2019-07-01,3.75,3.7
2019-08-01,3.58,3.7
2019-09-01,3.64,3.5
2019-10-01,3.78,3.6
2019-11-01,3.68,3.6
2019-12-01,3.74,3.6
2020-01-01,3.51,3.5
2020-02-01,3.45,3.5
2020-03-01,3.5,4.4
2020-04-01,3.23,14.7
2020-05-01,3.15,13.2
2020-06-01,3.13,11.0
2020-07-01,2.99,10.2
2020-08-01,2.91,8.4
2020-09-01,2.9,7.9
2020-10-01,2.81,6.9
2020-11-01,2.72,6.7
2020-12-01,2.67,6.7
2021-01-01,2.73,6.3
2021-02-01,2.97,6.2
2021-03-01,3.17,6.1
2021-04-01,2.98,6.1
2021-05-01,2.95,5.8
2021-06-01,3.02,5.9
2021-07-01,2.8,5.4
2021-08-01,2.87,5.2
2021-09-01,3.01,4.8
2021-10-01,3.14,4.5
2021-11-01,3.1,4.2
2021-12-01,3.11,3.9
2022-01-01,3.55,4.0
2022-02-01,3.89,3.8
2022-03-01,4.67,3.6
2022-04-01,5.1,3.6
2022-05-01,5.1,3.6
2022-06-01,5.7,3.6
2022-07-01,5.3,3.5
2022-08-01,5.55,3.7
2022-09-01,6.7,3.5
2022-10-01,7.08,3.7
2022-11-01,6.58,3.6
2022-12-01,6.42,3.5
2023-01-01,6.13,3.4
2023-02-01,6.5,3.6
2023-03-01,6.32,3.5
