DATE,MORTGAGE30US,GS10
2012-11-01,3.32,1.65
2012-12-01,3.35,1.72
2013-01-01,3.53,1.91
2013-02-01,3.51,1.98
2013-03-01,3.57,1.96
2013-04-01,3.4,1.76
2013-05-01,3.81,1.93
2013-06-01,4.46,2.3
2013-07-01,4.31,2.58
2013-08-01,4.51,2.74
2013-09-01,4.32,2.81
2013-10-01,4.1,2.62
2013-11-01,4.29,2.72
2013-12-01,4.48,2.9
2014-01-01,4.32,2.86
2014-02-01,4.37,2.71
2014-03-01,4.4,2.72
2014-04-01,4.33,2.71
2014-05-01,4.12,2.56
2014-06-01,4.14,2.6
2014-07-01,4.12,2.54
2014-08-01,4.1,2.42
2014-09-01,4.2,2.53
2014-10-01,3.98,2.3
2014-11-01,3.97,2.33
2014-12-01,3.87,2.21
2015-01-01,3.66,1.88
2015-02-01,3.8,1.98
2015-03-01,3.69,2.04
2015-04-01,3.68,1.94
2015-05-01,3.87,2.2
2015-06-01,4.02,2.36
2015-07-01,3.98,2.32
2015-08-01,3.84,2.17
2015-09-01,3.86,2.17
2015-10-01,3.76,2.07
2015-11-01,3.95,2.26
2015-12-01,4.01,2.24
2016-01-01,3.79,2.09
2016-02-01,3.62,1.78
2016-03-01,3.71,1.89
2016-04-01,3.66,1.81
2016-05-01,3.64,1.81
2016-06-01,3.48,1.64
2016-07-01,3.48,1.5
2016-08-01,3.43,1.56
2016-09-01,3.42,1.63
2016-10-01,3.47,1.76
2016-11-01,4.03,2.14
2016-12-01,4.32,2.49
2017-01-01,4.19,2.43
2017-02-01,4.16,2.42
2017-03-01,4.14,2.48
2017-04-01,4.03,2.3
2017-05-01,3.95,2.3
2017-06-01,3.88,2.19
2017-07-01,3.92,2.32
2017-08-01,3.82,2.21
2017-09-01,3.83,2.2
2017-10-01,3.94,2.36
2017-11-01,3.9,2.35
2017-12-01,3.99,2.4
2018-01-01,4.15,2.58
2018-02-01,4.4,2.86
2018-03-01,4.44,2.84
2018-04-01,4.58,2.87
2018-05-01,4.56,2.98
2018-06-01,4.55,2.91
2018-07-01,4.54,2.89
2018-08-01,4.52,2.89
2018-09-01,4.72,3.0
2018-10-01,4.86,3.15
2018-11-01,4.81,3.12
2018-12-01,4.55,2.83
2019-01-01,4.46,2.71
2019-02-01,4.35,2.68
2019-03-01,4.06,2.57
2019-04-01,4.2,2.53
2019-05-01,3.99,2.4
2019-06-01,3.73,2.07
2019-07-01,3.75,2.06
2019-08-01,3.58,1.63
2019-09-01,3.64,1.7
2019-10-01,3.78,1.71
2019-11-01,3.68,1.81
2019-12-01,3.74,1.86
2020-01-01,3.51,1.76
2020-02-01,3.45,1.5
2020-03-01,3.5,0.87
2020-04-01,3.23,0.66
2020-05-01,3.15,0.67
2020-06-01,3.13,0.73
2020-07-01,2.99,0.62
2020-08-01,2.91,0.65
2020-09-01,2.9,0.68
2020-10-01,2.81,0.79
2020-11-01,2.72,0.87
2020-12-01,2.67,0.93
2021-01-01,2.73,1.08
2021-02-01,2.97,1.26
2021-03-01,3.17,1.61
2021-04-01,2.98,1.64
2021-05-01,2.95,1.62
2021-06-01,3.02,1.52
2021-07-01,2.8,1.32
2021-08-01,2.87,1.28
2021-09-01,3.01,1.37
2021-10-01,3.14,1.58
2021-11-01,3.1,1.56
2021-12-01,3.11,1.47
2022-01-01,3.55,1.76
2022-02-01,3.89,1.93
2022-03-01,4.67,2.13
2022-04-01,5.1,2.75
2022-05-01,5.1,2.9
2022-06-01,5.7,3.14
2022-07-01,5.3,2.9
2022-08-01,5.55,2.9
2022-09-01,6.7,3.52
2022-10-01,7.08,3.98
2022-11-01,6.58,3.89
2022-12-01,6.42,3.62
2023-01-01,6.13,3.53
2023-02-01,6.5,3.75
2023-03-01,6.32,3.66
