DATE,MORTGAGE30US,GS10,FEDFUNDS
2012-11-01,3.32,1.65,0.16
2012-12-01,3.35,1.72,0.16
2013-01-01,3.53,1.91,0.14
2013-02-01,3.51,1.98,0.15
2013-03-01,3.57,1.96,0.14
2013-04-01,3.4,1.76,0.15
2013-05-01,3.81,1.93,0.11
2013-06-01,4.46,2.3,0.09
2013-07-01,4.31,2.58,0.09
2013-08-01,4.51,2.74,0.08
2013-09-01,4.32,2.81,0.08
2013-10-01,4.1,2.62,0.09
2013-11-01,4.29,2.72,0.08
2013-12-01,4.48,2.9,0.09
2014-01-01,4.32,2.86,0.07
2014-02-01,4.37,2.71,0.07
2014-03-01,4.4,2.72,0.08
2014-04-01,4.33,2.71,0.09
2014-05-01,4.12,2.56,0.09
2014-06-01,4.14,2.6,0.1
2014-07-01,4.12,2.54,0.09
2014-08-01,4.1,2.42,0.09
2014-09-01,4.2,2.53,0.09
2014-10-01,3.98,2.3,0.09
2014-11-01,3.97,2.33,0.09
2014-12-01,3.87,2.21,0.12
2015-01-01,3.66,1.88,0.11
2015-02-01,3.8,1.98,0.11
2015-03-01,3.69,2.04,0.11
2015-04-01,3.68,1.94,0.12
2015-05-01,3.87,2.2,0.12
2015-06-01,4.02,2.36,0.13
2015-07-01,3.98,2.32,0.13
2015-08-01,3.84,2.17,0.14
2015-09-01,3.86,2.17,0.14
2015-10-01,3.76,2.07,0.12
2015-11-01,3.95,2.26,0.12
2015-12-01,4.01,2.24,0.24
2016-01-01,3.79,2.09,0.34
2016-02-01,3.62,1.78,0.38
2016-03-01,3.71,1.89,0.36
2016-04-01,3.66,1.81,0.37
2016-05-01,3.64,1.81,0.37
2016-06-01,3.48,1.64,0.38
2016-07-01,3.48,1.5,0.39
2016-08-01,3.43,1.56,0.4
2016-09-01,3.42,1.63,0.4
2016-10-01,3.47,1.76,0.4
2016-11-01,4.03,2.14,0.41
2016-12-01,4.32,2.49,0.54
2017-01-01,4.19,2.43,0.65
2017-02-01,4.16,2.42,0.66
2017-03-01,4.14,2.48,0.79
2017-04-01,4.03,2.3,0.9
2017-05-01,3.95,2.3,0.91
2017-06-01,3.88,2.19,1.04
2017-07-01,3.92,2.32,1.15
2017-08-01,3.82,2.21,1.16
2017-09-01,3.83,2.2,1.15
2017-10-01,3.94,2.36,1.15
2017-11-01,3.9,2.35,1.16
2017-12-01,3.99,2.4,1.3
2018-01-01,4.15,2.58,1.41
2018-02-01,4.4,2.86,1.42
2018-03-01,4.44,2.84,1.51
2018-04-01,4.58,2.87,1.69
2018-05-01,4.56,2.98,1.7
2018-06-01,4.55,2.91,1.82
2018-07-01,4.54,2.89,1.91
2018-08-01,4.52,2.89,1.91
2018-09-01,4.72,3.0,1.95
2018-10-01,4.86,3.15,2.19
2018-11-01,4.81,3.12,2.2
2018-12-01,4.55,2.83,2.27
2019-01-01,4.46,2.71,2.4
2019-02-01,4.35,2.68,2.4
2019-03-01,4.06,2.57,2.41
2019-04-01,4.2,2.53,2.42
2019-05-01,3.99,2.4,2.39
2019-06-01,3.73,2.07,2.38
2019-07-01,3.75,2.06,2.4
2019-08-01,3.58,1.63,2.13
2019-09-01,3.64,1.7,2.04
2019-10-01,3.78,1.71,1.83
2019-11-01,3.68,1.81,1.55
2019-12-01,3.74,1.86,1.55
2020-01-01,3.51,1.76,1.55
2020-02-01,3.45,1.5,1.58
2020-03-01,3.5,0.87,0.65
2020-04-01,3.23,0.66,0.05
2020-05-01,3.15,0.67,0.05
2020-06-01,3.13,0.73,0.08
2020-07-01,2.99,0.62,0.09
2020-08-01,2.91,0.65,0.1
2020-09-01,2.9,0.68,0.09
2020-10-01,2.81,0.79,0.09
2020-11-01,2.72,0.87,0.09
2020-12-01,2.67,0.93,0.09
2021-01-01,2.73,1.08,0.09
2021-02-01,2.97,1.26,0.08
2021-03-01,3.17,1.61,0.07
2021-04-01,2.98,1.64,0.07
2021-05-01,2.95,1.62,0.06
2021-06-01,3.02,1.52,0.08
2021-07-01,2.8,1.32,0.1
2021-08-01,2.87,1.28,0.09
2021-09-01,3.01,1.37,0.08
2021-10-01,3.14,1.58,0.08
2021-11-01,3.1,1.56,0.08
2021-12-01,3.11,1.47,0.08
2022-01-01,3.55,1.76,0.08
2022-02-01,3.89,1.93,0.08
2022-03-01,4.67,2.13,0.2
2022-04-01,5.1,2.75,0.33
2022-05-01,5.1,2.9,0.77
2022-06-01,5.7,3.14,1.21
2022-07-01,5.3,2.9,1.68
2022-08-01,5.55,2.9,2.33
2022-09-01,6.7,3.52,2.56
2022-10-01,7.08,3.98,3.08
2022-11-01,6.58,3.89,3.78
2022-12-01,6.42,3.62,4.1
2023-01-01,6.13,3.53,4.33
2023-02-01,6.5,3.75,4.57
2023-03-01,6.32,3.66,4.65
