CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_France,Geography_Germany,Geography_Spain
724,0,32,6,0.0,2,1,1,150026.79,0,1,0,0
577,0,59,7,111396.97,1,0,1,191070.01,0,0,1,0
475,0,45,0,134264.04,1,1,0,27822.99,1,1,0,0
720,1,44,4,0.0,2,1,0,163471.01,0,1,0,0
668,1,38,10,86977.96,1,0,1,37094.75,0,1,0,0
712,0,48,8,0.0,2,1,0,183235.33,0,0,0,1
805,1,24,6,143221.35,2,1,0,186035.72,0,0,1,0
535,1,45,2,0.0,2,1,0,125658.28,0,1,0,0
637,0,36,9,166939.88,1,1,1,72504.76,0,1,0,0
612,0,36,2,130700.92,2,0,0,77592.8,0,0,1,0
533,1,38,4,70362.52,2,1,1,104189.46,0,0,1,0
581,1,35,4,0.0,2,0,1,86383.82,0,1,0,0
711,1,43,2,39043.29,2,1,1,175423.69,0,0,1,0
583,1,40,3,0.0,2,1,0,47728.0,0,1,0,0
642,1,22,10,111812.52,2,1,1,183045.46,0,0,1,0
696,1,41,9,127523.75,1,0,1,191417.42,0,0,0,1
581,1,30,0,53291.86,1,0,0,196582.28,0,0,0,1
584,1,35,9,0.0,2,1,0,192381.21,0,1,0,0
606,1,34,3,161572.24,1,0,1,191076.22,0,0,0,1
583,1,40,9,112701.04,1,0,0,29213.63,0,1,0,0
655,1,37,8,163708.58,2,0,0,76259.23,0,0,0,1
634,1,34,1,0.0,2,1,0,61995.57,0,0,0,1
761,0,32,4,103515.39,2,1,1,177622.38,0,0,0,1
596,1,33,2,139451.67,1,0,0,63142.12,0,1,0,0
767,0,45,7,132746.2,2,1,0,26628.88,1,0,1,0
750,0,33,3,161801.47,1,0,1,153288.97,1,0,0,1
744,1,29,1,43504.42,1,1,1,119327.75,0,1,0,0
656,0,46,7,141535.52,1,1,0,50595.15,1,0,1,0
642,1,40,8,109219.83,1,1,0,52827.51,0,1,0,0
608,1,50,6,0.0,1,1,0,93568.77,1,1,0,0
715,0,31,3,110581.29,1,1,1,94715.24,0,1,0,0
700,0,40,2,0.0,2,1,0,199753.97,0,0,0,1
645,1,25,0,174400.36,1,1,0,42669.37,0,1,0,0
676,1,28,1,69459.05,2,1,1,128461.29,0,0,1,0
520,1,32,5,110029.77,1,1,0,56246.69,0,0,1,0
584,1,47,7,130538.77,1,1,0,92915.84,0,0,1,0
628,0,39,8,107553.33,1,1,0,117523.41,0,0,0,1
719,0,54,7,0.0,2,1,1,125041.52,0,1,0,0
720,1,44,3,86102.27,1,1,0,180134.88,1,1,0,0
457,1,40,10,134320.23,2,1,0,150757.35,0,1,0,0
726,0,44,2,0.0,2,1,1,26733.86,0,1,0,0
781,1,33,3,89276.48,1,1,0,6959.0,0,1,0,0
652,1,28,8,156823.7,2,1,0,198251.52,0,0,0,1
704,0,37,9,155619.58,1,1,1,135088.58,0,0,0,1
619,0,41,5,92467.58,1,1,0,38270.47,0,0,1,0
590,1,43,8,0.0,2,1,1,143628.31,0,1,0,0
687,0,24,3,110495.27,1,1,0,158615.41,0,1,0,0
693,0,46,3,151709.33,1,1,0,180736.24,0,0,0,1
706,0,23,5,0.0,1,0,0,164128.41,1,1,0,0
600,1,37,8,177657.35,1,1,1,77142.32,0,0,0,1
516,0,29,2,104982.57,1,1,0,157378.5,0,1,0,0
580,0,42,2,123331.36,1,0,0,103516.08,1,0,1,0
714,1,27,3,0.0,3,1,1,129130.09,0,0,0,1
471,1,23,6,104592.55,2,1,0,131736.23,0,0,1,0
746,1,30,1,112666.67,1,0,0,11710.4,1,0,0,1
628,1,37,0,0.0,2,1,1,171707.93,0,1,0,0
585,1,36,5,146050.97,2,0,0,86424.57,0,0,1,0
732,0,35,3,0.0,2,1,0,90876.95,0,1,0,0
691,0,60,6,101070.69,1,1,0,177355.8,1,1,0,0
563,1,26,7,0.0,2,0,0,6139.74,0,0,0,1
627,1,31,8,128131.73,1,1,0,96131.47,0,1,0,0
776,1,37,2,0.0,1,0,1,8065.0,0,1,0,0
570,0,46,3,0.0,2,0,0,820.46,0,1,0,0
742,1,55,5,155196.17,1,0,1,121207.66,1,0,1,0
562,1,45,6,136855.24,1,1,0,46864.0,0,1,0,0
546,0,58,3,106458.31,4,1,0,128881.87,1,0,1,0
573,0,47,4,152522.47,1,0,1,164038.07,1,0,1,0
649,0,41,4,115897.73,1,1,0,143544.48,0,0,1,0
476,0,34,8,111905.43,1,0,1,197221.81,1,0,1,0
615,1,32,4,0.0,2,1,1,6225.63,0,1,0,0
