CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_France,Geography_Germany,Geography_Spain
772,0,42,0,101979.16,1,1,0,90928.48,0,0,1,0
508,0,31,7,0.0,2,1,1,6123.15,0,1,0,0
633,1,38,2,91902.56,2,1,1,107673.35,0,1,0,0
499,0,29,6,148051.52,1,1,0,118623.94,0,0,1,0
630,0,36,8,126598.99,2,1,1,134407.93,0,1,0,0
573,1,26,8,86270.93,2,1,1,90177.3,0,1,0,0
759,0,33,9,160541.36,2,0,0,93541.14,0,1,0,0
716,0,29,10,87946.39,1,1,1,182531.74,0,1,0,0
576,0,71,6,140273.47,1,1,1,193135.25,1,0,1,0
670,1,40,2,164948.98,3,0,0,177028.0,1,0,1,0
660,0,36,0,84438.57,1,1,1,181449.51,0,0,0,1
647,0,33,4,0.0,1,1,0,152323.04,0,1,0,0
752,1,29,4,129514.99,1,1,1,102930.46,0,0,1,0
729,0,42,1,0.0,2,1,1,149535.97,0,0,0,1
624,0,38,3,0.0,2,1,1,163666.85,0,1,0,0
492,0,49,8,0.0,1,1,1,182865.09,1,1,0,0
521,0,29,2,87212.8,1,1,1,994.86,0,0,1,0
521,1,38,5,110641.18,1,0,1,136507.69,1,1,0,0
615,1,43,3,86920.86,1,1,1,150048.37,0,0,1,0
639,0,37,4,116121.84,2,0,1,181850.74,0,1,0,0
501,1,35,6,99760.84,1,1,1,13591.52,0,1,0,0
795,1,37,2,139265.63,2,1,1,198745.94,0,0,1,0
504,1,34,0,54980.81,1,1,1,136909.88,0,0,0,1
761,1,36,8,108239.11,2,0,0,99444.02,0,0,1,0
828,1,34,9,0.0,2,1,1,81853.98,0,0,0,1
688,0,38,7,123544.21,1,1,1,157664.02,0,1,0,0
655,1,38,3,250898.09,3,0,1,81054.0,1,0,0,1
618,1,37,5,0.0,1,0,1,178705.45,1,1,0,0
606,1,33,8,0.0,2,1,1,63176.77,0,0,0,1
560,1,41,4,152532.3,1,0,0,10779.69,0,0,1,0
772,1,47,9,152347.01,1,0,1,17671.78,0,1,0,0
586,1,64,1,0.0,2,1,1,53710.23,0,1,0,0
525,1,26,7,153644.39,1,1,1,63197.88,0,1,0,0
499,1,35,10,0.0,2,1,0,10722.54,0,1,0,0
700,0,37,7,0.0,2,1,0,17040.82,0,1,0,0
589,0,50,5,144895.05,2,1,1,34941.23,0,0,1,0
652,0,37,4,92208.54,1,0,1,197699.8,1,1,0,0
738,1,37,7,140950.92,2,1,0,195333.98,0,0,1,0
638,1,34,5,133501.36,1,0,1,155643.04,0,1,0,0
799,1,28,7,167658.33,2,1,1,111138.25,0,0,1,0
733,0,31,9,102289.85,1,1,1,115441.66,0,0,0,1
754,1,39,3,74896.33,1,0,0,34430.16,0,1,0,0
638,1,48,2,0.0,2,1,1,7919.08,0,0,0,1
633,0,29,7,169988.35,1,1,0,4272.0,0,1,0,0
651,0,33,1,96834.78,1,1,0,108764.69,0,1,0,0
694,0,30,9,0.0,2,1,1,26960.31,0,1,0,0
619,1,46,8,62400.48,1,1,1,132498.39,1,0,0,1
769,0,31,7,148913.72,2,1,0,53817.23,0,0,1,0
587,1,42,1,0.0,1,0,0,123006.91,0,1,0,0
724,0,34,3,132352.69,1,1,0,80320.3,0,1,0,0
811,1,46,9,180226.24,1,1,0,13464.64,1,1,0,0
692,0,44,8,0.0,1,0,1,159069.37,0,0,0,1
565,1,59,9,69129.59,1,1,1,170705.53,0,0,1,0
621,0,31,8,100375.39,1,1,1,90384.26,0,0,1,0
628,1,69,5,0.0,2,1,1,181964.6,0,1,0,0
699,1,31,8,125927.51,2,1,0,147661.47,0,0,0,1
692,0,36,3,79551.12,1,0,1,178267.07,0,1,0,0
644,1,28,0,0.0,2,1,0,119419.37,0,0,0,1
719,1,49,5,105918.1,1,1,1,16246.59,0,1,0,0
